,일자,0,1
0,2020-11-02,1042.1525,553.32196
1,2020-11-03,893.06525,538.6472
2,2020-11-04,765.11597,375.46585
3,2020-11-05,723.67847,517.0553
4,2020-11-06,563.94086,369.98193
5,2020-11-09,1010.85187,559.9262
6,2020-11-10,865.2146,533.17847
7,2020-11-11,748.51434,375.1316
8,2020-11-12,717.3275,514.3452
9,2020-11-13,558.2383,325.64948
10,2020-11-16,1042.557,565.74805
11,2020-11-17,887.8307,562.8995
12,2020-11-18,769.76605,335.50027
13,2020-11-19,815.1287,536.4011
14,2020-11-20,557.47766,325.8437
15,2020-11-23,1044.5898,570.5078
16,2020-11-24,972.3351,576.8117
17,2020-11-25,852.1498,386.27277
18,2020-11-26,815.87537,560.36444
19,2020-11-27,646.26697,383.21255
20,2020-11-30,1057.8561,567.17267
21,2020-12-01,981.0262,582.35254
22,2020-12-02,863.1726,394.30597
23,2020-12-03,817.82684,566.54663
24,2020-12-04,652.17786,389.97913
25,2020-12-07,1060.1577,576.33057
26,2020-12-08,984.0322,584.4782
27,2020-12-09,856.30945,387.6684
28,2020-12-10,810.4478,568.4777
29,2020-12-11,643.96265,336.3521
30,2020-12-14,1069.313,576.81085
31,2020-12-15,976.96844,580.47876
32,2020-12-16,856.11597,381.1993
33,2020-12-17,845.78674,570.27136
34,2020-12-18,690.5764,384.2498
35,2020-12-21,1048.5374,534.82886
36,2020-12-22,935.17334,473.74332
37,2020-12-23,837.2527,388.1725
38,2020-12-24,783.94464,393.76038
39,2021-01-04,1119.5343,554.23096
40,2021-01-05,1017.2191,557.94556
41,2021-01-06,932.2222,423.86414
42,2021-01-07,885.14935,529.65625
43,2021-01-08,667.6267,342.20328
44,2021-01-11,1101.0557,554.09344
45,2021-01-12,1023.1548,539.98285
46,2021-01-13,932.78284,424.3334
47,2021-01-14,881.5472,537.9856
48,2021-01-15,667.72345,343.01266
49,2021-01-18,1145.963,570.17035
50,2021-01-19,1061.4623,577.33105
51,2021-01-20,926.23303,421.43744
52,2021-01-21,851.476,547.854
53,2021-01-22,636.7654,383.8325
54,2021-01-25,1106.7852,577.1557
55,2021-01-26,1118.8866,598.2035
